symbol,expiration,optionType,contractSymbol,strike,currency,lastPrice,change,volume,bid,ask,contractSize,lastTradeDate,impliedVolatility,inTheMoney,openInterest,percentChange
UNH,2025-09-19,calls,UNH250919C00580000,580.0,USD,1.69,0.29000008,57.0,1.38,2.14,REGULAR,2025-05-16 19:49:58,0.626102371826172,False,958.0,20.714293
UNH,2025-09-19,calls,UNH250919C00590000,590.0,USD,1.58,0.26,17.0,1.58,2.0,REGULAR,2025-05-16 19:08:57,0.6398961791992188,False,353.0,19.696968
UNH,2025-09-19,calls,UNH250919C00600000,600.0,USD,1.53,0.32999992,227.0,1.5,1.68,REGULAR,2025-05-16 19:59:32,0.6389196264648438,False,2527.0,27.499992
UNH,2025-09-19,calls,UNH250919C00610000,610.0,USD,1.5,0.36,16.0,0.91,1.8,REGULAR,2025-05-16 19:32:40,0.6335485864257813,False,619.0,31.578949
UNH,2025-09-19,calls,UNH250919C00620000,620.0,USD,1.44,0.37,7.0,0.92,1.5,REGULAR,2025-05-16 19:12:37,0.6333044482421876,False,306.0,34.579437
UNH,2025-09-19,calls,UNH250919C00630000,630.0,USD,1.3,0.30999994,39.0,0.74,1.7,REGULAR,2025-05-16 18:59:48,0.6447789428710937,False,273.0,31.313124
UNH,2025-09-19,calls,UNH250919C00640000,640.0,USD,1.28,0.26999998,25.0,0.74,1.4,REGULAR,2025-05-16 19:55:14,0.6423375610351563,False,209.0,26.732672
UNH,2025-09-19,calls,UNH250919C00650000,650.0,USD,1.3,0.099999905,22.0,0.69,1.71,REGULAR,2025-05-16 18:31:22,0.6636996520996095,False,589.0,8.333325
UNH,2025-09-19,calls,UNH250919C00660000,660.0,USD,1.13,0.31,1.0,0.49,1.74,REGULAR,2025-05-16 19:02:06,0.666263103027344,False,435.0,37.80488
UNH,2025-09-19,calls,UNH250919C00670000,670.0,USD,0.89,0.0,1.0,0.5,2.25,REGULAR,2025-05-15 19:29:47,0.6978789978027344,False,1098.0,0.0
UNH,2025-09-19,calls,UNH250919C00680000,680.0,USD,0.99,0.39,5.0,0.59,1.61,REGULAR,2025-05-16 19:15:25,0.6843293286132813,False,674.0,65.0
UNH,2025-09-19,calls,UNH250919C00700000,700.0,USD,0.8,-0.060000002,22.0,0.65,1.23,REGULAR,2025-05-16 17:04:06,0.6872589868164063,False,438.0,-6.9767447
UNH,2025-09-19,calls,UNH250919C00720000,720.0,USD,2.09,0.0,1.0,0.36,1.58,REGULAR,2025-04-17 13:33:58,0.7081328015136719,False,144.0,0.0
UNH,2025-09-19,calls,UNH250919C00740000,740.0,USD,2.47,0.0,1.0,0.24,2.7,REGULAR,2025-05-15 17:31:17,0.7703880383300781,False,48.0,0.0
UNH,2025-09-19,calls,UNH250919C00760000,760.0,USD,1.67,0.0,1.0,0.19,1.11,REGULAR,2025-04-07 15:09:02,0.7036162451171876,False,31.0,0.0
UNH,2025-09-19,calls,UNH250919C00780000,780.0,USD,1.11,0.0,2.0,0.21,1.28,REGULAR,2025-04-17 19:27:14,0.7316921362304687,False,891.0,0.0
UNH,2025-09-19,calls,UNH250919C00800000,800.0,USD,0.45,-0.02000001,1.0,0.2,1.0,REGULAR,2025-05-16 13:30:58,0.7268093725585938,False,102.0,-4.2553215
UNH,2025-09-19,calls,UNH250919C00820000,820.0,USD,0.65,0.0,3.0,0.18,2.83,REGULAR,2025-04-17 19:55:22,0.8392350061035156,False,20.0,0.0
UNH,2025-09-19,calls,UNH250919C00840000,840.0,USD,0.27,0.0,16.0,0.16,1.24,REGULAR,2025-05-15 19:37:08,0.7700218310546876,False,49.0,0.0
UNH,2025-09-19,calls,UNH250919C00860000,860.0,USD,0.48,-0.07000002,1.0,0.01,0.93,REGULAR,2025-05-16 19:57:56,0.747072841796875,False,14.0,-12.727277
UNH,2025-09-19,calls,UNH250919C00880000,880.0,USD,0.18,0.0,1.0,0.12,2.76,REGULAR,2025-04-21 15:50:37,0.8781750463867187,False,67.0,0.0
UNH,2025-09-19,calls,UNH250919C00900000,900.0,USD,0.23,0.030000001,116.0,0.22,0.3,REGULAR,2025-05-16 19:59:16,0.7241238525390624,False,3258.0,15.000001
UNH,2025-09-19,puts,UNH250919P00130000,130.0,USD,1.58,1.58,15.0,1.46,1.65,REGULAR,2025-05-16 19:43:05,0.8029804858398437,False,0.0,0.0
UNH,2025-09-19,puts,UNH250919P00135000,135.0,USD,1.68,1.68,6.0,0.95,2.42,REGULAR,2025-05-16 19:27:27,0.7817404638671875,False,0.0,0.0
UNH,2025-09-19,puts,UNH250919P00140000,140.0,USD,2.53,2.53,3.0,1.07,2.76,REGULAR,2025-05-16 15:16:49,0.7685570019531252,False,0.0,0.0
UNH,2025-09-19,puts,UNH250919P00150000,150.0,USD,2.6,2.6,126.0,1.92,2.79,REGULAR,2025-05-16 19:34:11,0.737307314453125,False,0.0,0.0
UNH,2025-09-19,puts,UNH250919P00155000,155.0,USD,3.25,3.25,4.0,2.0,3.3,REGULAR,2025-05-16 17:51:41,0.7249783361816406,False,0.0,0.0
UNH,2025-09-19,puts,UNH250919P00160000,160.0,USD,3.19,3.19,285.0,3.0,3.3,REGULAR,2025-05-16 19:59:51,0.7230252307128906,False,788.0,0.0
UNH,2025-09-19,puts,UNH250919P00165000,165.0,USD,3.67,3.67,7.0,3.3,3.75,REGULAR,2025-05-16 19:47:53,0.7116728051757812,False,29.0,0.0
UNH,2025-09-19,puts,UNH250919P00170000,170.0,USD,4.05,4.05,22.0,3.85,4.2,REGULAR,2025-05-16 19:30:40,0.7047148669433594,False,73.0,0.0
UNH,2025-09-19,puts,UNH250919P00175000,175.0,USD,4.55,4.55,13.0,4.15,4.65,REGULAR,2025-05-16 19:36:03,0.6903717486572267,False,71.0,0.0
UNH,2025-09-19,puts,UNH250919P00180000,180.0,USD,5.15,5.15,105.0,4.85,5.2,REGULAR,2025-05-16 19:47:16,0.6851227777099609,False,132.0,0.0
UNH,2025-09-19,puts,UNH250919P00185000,185.0,USD,5.68,5.68,9.0,5.45,6.0,REGULAR,2025-05-16 19:17:17,0.6804841522216798,False,21.0,0.0
UNH,2025-09-19,puts,UNH250919P00190000,190.0,USD,6.44,6.44,55.0,6.1,6.5,REGULAR,2025-05-16 19:50:12,0.6694979339599609,False,35.0,0.0
UNH,2025-09-19,puts,UNH250919P00195000,195.0,USD,7.0,7.0,11.0,6.2,7.15,REGULAR,2025-05-16 19:58:07,0.6508823974609376,False,142.0,0.0
UNH,2025-09-19,puts,UNH250919P00200000,200.0,USD,8.04,8.04,753.0,7.45,7.95,REGULAR,2025-05-16 19:50:12,0.6513096392822266,False,382.0,0.0
UNH,2025-09-19,puts,UNH250919P00210000,210.0,USD,9.48,9.48,90.0,9.1,9.95,REGULAR,2025-05-16 19:55:43,0.6389196264648438,False,215.0,0.0
UNH,2025-09-19,puts,UNH250919P00220000,220.0,USD,11.66,11.66,80.0,11.2,11.9,REGULAR,2025-05-16 19:57:04,0.624729094543457,False,363.0,0.0
UNH,2025-09-19,puts,UNH250919P00230000,230.0,USD,14.2,-5.660001,172.0,13.85,14.3,REGULAR,2025-05-16 19:57:26,0.6151771881103516,False,607.0,-28.499498
UNH,2025-09-19,puts,UNH250919P00240000,240.0,USD,17.01,-6.6399994,175.0,15.5,17.0,REGULAR,2025-05-16 19:58:19,0.5924113024902344,False,735.0,-28.076109
UNH,2025-09-19,puts,UNH250919P00250000,250.0,USD,20.45,-6.699999,276.0,19.65,20.5,REGULAR,2025-05-16 19:47:23,0.5946390634155273,False,7455.0,-24.677713
UNH,2025-09-19,puts,UNH250919P00260000,260.0,USD,23.78,-7.9699993,174.0,23.25,24.0,REGULAR,2025-05-16 19:57:07,0.5846293978881835,False,407.0,-25.10236
UNH,2025-09-19,puts,UNH250919P00270000,270.0,USD,28.15,-8.85,593.0,27.5,28.3,REGULAR,2025-05-16 19:57:29,0.5801738760375977,False,459.0,-23.918919
UNH,2025-09-19,puts,UNH250919P00280000,280.0,USD,33.1,-10.02,153.0,32.15,33.3,REGULAR,2025-05-16 19:45:56,0.5778850805664062,False,3405.0,-23.237478
UNH,2025-09-19,puts,UNH250919P00290000,290.0,USD,38.15,-9.119999,108.0,36.55,38.5,REGULAR,2025-05-16 19:54:25,0.569065588684082,False,317.0,-19.293419
UNH,2025-09-19,puts,UNH250919P00300000,300.0,USD,43.16,-10.389999,222.0,41.2,43.45,REGULAR,2025-05-16 19:42:56,0.5546004013061524,True,14480.0,-19.402426
UNH,2025-09-19,puts,UNH250919P00310000,310.0,USD,48.22,-12.219997,27.0,47.8,50.6,REGULAR,2025-05-16 19:06:22,0.5649762741088868,True,387.0,-20.218395
UNH,2025-09-19,puts,UNH250919P00320000,320.0,USD,55.4,-11.150002,138.0,53.6,55.6,REGULAR,2025-05-16 18:36:30,0.5481917739868166,True,296.0,-16.754322
UNH,2025-09-19,puts,UNH250919P00330000,330.0,USD,60.58,-21.07,12.0,61.05,63.85,REGULAR,2025-05-16 19:06:15,0.5625043750000001,True,317.0,-25.805265
UNH,2025-09-19,puts,UNH250919P00340000,340.0,USD,69.2,-14.300003,17.0,68.0,69.3,REGULAR,2025-05-16 18:37:57,0.5471541867065431,True,791.0,-17.125753
UNH,2025-09-19,puts,UNH250919P00350000,350.0,USD,75.69,-13.989998,22.0,74.7,76.35,REGULAR,2025-05-16 19:31:21,0.5368088311767578,True,615.0,-15.599908
UNH,2025-09-19,puts,UNH250919P00360000,360.0,USD,81.63,-22.21,29.0,82.35,84.2,REGULAR,2025-05-16 19:06:15,0.5356186575317383,True,1874.0,-21.388676
UNH,2025-09-19,puts,UNH250919P00370000,370.0,USD,89.96,-16.440002,14.0,89.45,92.6,REGULAR,2025-05-16 19:14:52,0.5298814102172852,True,527.0,-15.45113
UNH,2025-09-19,puts,UNH250919P00380000,380.0,USD,98.06,-16.720001,17.0,97.55,101.5,REGULAR,2025-05-16 19:14:52,0.5332383102416992,True,326.0,-14.566999
UNH,2025-09-19,puts,UNH250919P00390000,390.0,USD,119.94,-9.059998,2.0,106.9,110.4,REGULAR,2025-05-16 14:37:37,0.5452010812377931,True,346.0,-7.023254
UNH,2025-09-19,puts,UNH250919P00400000,400.0,USD,117.65,-14.700005,20.0,114.75,118.0,REGULAR,2025-05-16 19:26:06,0.5255784747314454,True,782.0,-11.106916
UNH,2025-09-19,puts,UNH250919P00410000,410.0,USD,124.31,-23.5,5.0,123.1,126.8,REGULAR,2025-05-16 19:04:01,0.5184069155883789,True,1199.0,-15.898789
UNH,2025-09-19,puts,UNH250919P00420000,420.0,USD,133.82,-17.149994,24.0,132.8,135.75,REGULAR,2025-05-16 19:06:15,0.5253343365478516,True,665.0,-11.359869
UNH,2025-09-19,puts,UNH250919P00430000,430.0,USD,143.83,-16.899994,25.0,139.8,145.8,REGULAR,2025-05-16 19:25:20,0.507817421875,True,899.0,-10.5145235
UNH,2025-09-19,puts,UNH250919P00440000,440.0,USD,151.62,-26.40001,21.0,151.6,155.5,REGULAR,2025-05-16 19:06:15,0.5495650512695314,True,328.0,-14.8298
UNH,2025-09-19,puts,UNH250919P00450000,450.0,USD,163.13,-25.779999,11.0,159.15,166.6,REGULAR,2025-05-16 18:35:24,0.5504805694580079,True,647.0,-13.6467085
UNH,2025-09-19,puts,UNH250919P00460000,460.0,USD,185.0,-18.669998,4.0,168.6,175.2,REGULAR,2025-05-16 15:23:58,0.5388840057373048,True,387.0,-9.166788
UNH,2025-09-19,puts,UNH250919P00470000,470.0,USD,194.1,-14.0,3.0,178.25,185.7,REGULAR,2025-05-16 14:34:51,0.5595136822509765,True,224.0,-6.7275343
UNH,2025-09-19,puts,UNH250919P00480000,480.0,USD,202.7,98.369995,3.0,187.8,195.3,REGULAR,2025-05-16 14:30:39,0.5620160986328125,True,251.0,94.28735
UNH,2025-09-19,puts,UNH250919P00490000,490.0,USD,214.1,-13.689987,4.0,197.4,204.95,REGULAR,2025-05-16 14:36:30,0.564579549560547,True,203.0,-6.009916
UNH,2025-09-19,puts,UNH250919P00500000,500.0,USD,226.0,-2.449997,2.0,208.95,212.9,REGULAR,2025-05-16 14:42:29,0.5704388659667969,True,706.0,-1.0724434
UNH,2025-09-19,puts,UNH250919P00510000,510.0,USD,237.7,-0.15000916,3.0,216.85,224.25,REGULAR,2025-05-16 16:18:33,0.5694623132324219,True,363.0,-0.06306881
UNH,2025-09-19,puts,UNH250919P00520000,520.0,USD,245.75,-8.25,7.0,226.5,232.45,REGULAR,2025-05-16 16:24:26,0.5262498547363281,True,253.0,-3.2480314
UNH,2025-09-19,puts,UNH250919P00530000,530.0,USD,253.9,-16.800018,5.0,236.45,244.35,REGULAR,2025-05-16 14:40:05,0.5915568188476563,True,751.0,-6.2061386
UNH,2025-09-19,puts,UNH250919P00540000,540.0,USD,266.25,-1.1900024,2.0,246.2,253.55,REGULAR,2025-05-16 14:43:26,0.5776409423828125,True,382.0,-0.44496053
UNH,2025-09-19,puts,UNH250919P00550000,550.0,USD,277.0,-6.9400024,1.0,256.05,263.35,REGULAR,2025-05-16 16:21:46,0.5804485314941408,True,122.0,-2.444179
UNH,2025-09-19,puts,UNH250919P00560000,560.0,USD,286.55,0.0,28.0,265.0,273.9,REGULAR,2025-05-15 19:46:28,0.5767864587402343,True,472.0,0.0
UNH,2025-09-19,puts,UNH250919P00570000,570.0,USD,170.3,0.0,7.0,275.8,283.1,REGULAR,2025-05-02 19:20:50,0.588993367919922,True,92.0,0.0
UNH,2025-09-19,puts,UNH250919P00580000,580.0,USD,182.0,0.0,8.0,285.2,292.95,REGULAR,2025-05-02 18:30:56,0.5717816259765626,True,39.0,0.0
UNH,2025-09-19,puts,UNH250919P00590000,590.0,USD,157.75,0.0,2.0,295.5,302.85,REGULAR,2025-04-23 17:49:23,0.5915568188476563,True,8.0,0.0
UNH,2025-09-19,puts,UNH250919P00600000,600.0,USD,214.09,0.0,2.0,305.35,312.65,REGULAR,2025-05-09 13:30:20,0.5874064697265625,True,4.0,0.0
UNH,2025-09-19,puts,UNH250919P00610000,610.0,USD,130.0,0.0,1.0,315.3,322.6,REGULAR,2025-04-17 13:39:21,0.5935099243164064,True,0.0,0.0
UNH,2025-09-19,puts,UNH250919P00620000,620.0,USD,168.1,0.0,70.0,325.25,332.55,REGULAR,2025-04-17 17:25:24,0.5988809643554689,True,18.0,0.0
UNH,2025-09-19,puts,UNH250919P00630000,630.0,USD,55.98,0.0,6.0,315.1,321.8,REGULAR,2025-04-11 17:58:21,1.0000000000000003e-05,True,0.0,0.0
UNH,2025-09-19,puts,UNH250919P00640000,640.0,USD,158.36,0.0,1.0,345.1,352.45,REGULAR,2025-04-17 13:31:34,0.6054726953125001,True,0.0,0.0
UNH,2025-09-19,puts,UNH250919P00650000,650.0,USD,77.15,0.0,1.0,0.0,0.0,REGULAR,2025-04-15 19:31:11,1.0000000000000003e-05,True,0.0,0.0
UNH,2025-09-19,puts,UNH250919P00660000,660.0,USD,87.45,0.0,1.0,0.0,0.0,REGULAR,2025-04-14 17:45:48,1.0000000000000003e-05,True,0.0,0.0
UNH,2025-09-19,puts,UNH250919P00670000,670.0,USD,128.55,0.0,4.0,267.25,273.4,REGULAR,2025-04-03 17:08:39,1.0000000000000003e-05,True,0.0,0.0
UNH,2025-09-19,puts,UNH250919P00680000,680.0,USD,126.0,0.0,2.0,296.85,302.05,REGULAR,2025-04-08 15:22:33,1.0000000000000003e-05,True,0.0,0.0
UNH,2025-09-19,puts,UNH250919P00700000,700.0,USD,251.95,0.0,1.0,405.1,412.45,REGULAR,2025-04-17 18:10:26,0.6613803393554689,True,0.0,0.0
UNH,2025-09-19,puts,UNH250919P00720000,720.0,USD,177.9,0.0,2.0,185.45,192.75,REGULAR,2025-01-13 16:15:44,1.0000000000000003e-05,True,0.0,0.0
UNH,2025-09-19,puts,UNH250919P00740000,740.0,USD,181.65,0.0,2.0,355.55,363.3,REGULAR,2025-04-09 14:28:56,1.0000000000000003e-05,True,0.0,0.0
UNH,2025-09-19,puts,UNH250919P00780000,780.0,USD,182.25,0.0,0.0,0.0,184.95,REGULAR,2024-10-14 14:07:35,1.0000000000000003e-05,True,0.0,0.0
UNH,2025-09-19,puts,UNH250919P00800000,800.0,USD,395.0,0.0,5.0,505.1,512.25,REGULAR,2025-05-01 15:13:03,0.72851833984375,True,0.0,0.0
UNH,2025-09-19,puts,UNH250919P00840000,840.0,USD,296.05,0.0,0.0,236.2,244.85,REGULAR,2024-10-15 13:30:55,1.0000000000000003e-05,True,0.0,0.0
UNH,2025-09-19,puts,UNH250919P00900000,900.0,USD,633.81,633.81,0.0,605.05,612.1,REGULAR,2025-05-15 17:57:58,0.7812521875,True,0.0,0.0
UNH,2025-12-19,calls,UNH251219C00160000,160.0,USD,138.23,138.23,13.0,133.7,140.0,REGULAR,2025-05-16 18:53:20,0.6176185699462893,True,30.0,0.0
UNH,2025-12-19,calls,UNH251219C00165000,165.0,USD,117.7,117.7,2.0,129.45,135.9,REGULAR,2025-05-16 16:16:28,0.6184120190429689,True,1.0,0.0
UNH,2025-12-19,calls,UNH251219C00170000,170.0,USD,125.75,125.75,7.0,125.25,130.75,REGULAR,2025-05-16 17:27:58,0.6021768298339845,True,1.0,0.0
UNH,2025-12-19,calls,UNH251219C00175000,175.0,USD,102.0,102.0,0.0,120.95,127.4,REGULAR,2025-05-15 15:21:39,0.609226319885254,True,3.0,0.0
UNH,2025-12-19,calls,UNH251219C00180000,180.0,USD,121.07,121.07,14.0,116.55,122.45,REGULAR,2025-05-16 19:36:18,0.5916788879394532,True,11.0,0.0
UNH,2025-12-19,calls,UNH251219C00185000,185.0,USD,98.64,98.64,0.0,112.9,118.8,REGULAR,2025-05-15 17:46:47,0.5986978607177735,True,2.0,0.0
UNH,2025-12-19,calls,UNH251219C00190000,190.0,USD,114.05,114.05,12.0,110.6,113.65,REGULAR,2025-05-16 19:16:48,0.601139242553711,True,26.0,0.0
UNH,2025-12-19,calls,UNH251219C00195000,195.0,USD,94.2,94.2,16.0,106.7,109.85,REGULAR,2025-05-16 16:17:29,0.5989114816284181,True,1.0,0.0
UNH,2025-12-19,calls,UNH251219C00200000,200.0,USD,103.47,103.47,28.0,103.35,108.35,REGULAR,2025-05-16 19:51:42,0.6225623681640625,True,44.0,0.0
UNH,2025-12-19,calls,UNH251219C00210000,210.0,USD,96.2,96.2,22.0,95.25,99.55,REGULAR,2025-05-16 19:51:39,0.5958597543334961,True,23.0,0.0
UNH,2025-12-19,calls,UNH251219C00220000,220.0,USD,89.5,16.480003,28.0,89.0,92.25,REGULAR,2025-05-16 19:56:07,0.5945475115966796,True,40.0,22.569164
UNH,2025-12-19,calls,UNH251219C00230000,230.0,USD,83.9,13.200005,14.0,79.2,84.95,REGULAR,2025-05-16 19:38:13,0.5615583395385743,True,42.0,18.670446
UNH,2025-12-19,calls,UNH251219C00240000,240.0,USD,76.55,10.450005,37.0,75.65,77.6,REGULAR,2025-05-16 19:53:35,0.5709881768798828,True,95.0,15.809387
UNH,2025-12-19,calls,UNH251219C00250000,250.0,USD,70.55,9.550003,82.0,66.85,72.65,REGULAR,2025-05-16 19:59:53,0.5556685058593751,True,633.0,15.655743
UNH,2025-12-19,calls,UNH251219C00260000,260.0,USD,63.5,8.5,701.0,63.8,67.0,REGULAR,2025-05-16 19:54:37,0.5689740368652343,True,1010.0,15.454546
UNH,2025-12-19,calls,UNH251219C00270000,270.0,USD,59.35,8.349998,582.0,58.15,60.35,REGULAR,2025-05-16 19:20:26,0.5551802294921876,True,526.0,16.372547
UNH,2025-12-19,calls,UNH251219C00280000,280.0,USD,53.45,7.290001,590.0,53.1,54.9,REGULAR,2025-05-16 19:58:44,0.5488326367187502,True,287.0,15.792896
UNH,2025-12-19,calls,UNH251219C00290000,290.0,USD,48.6,6.449997,165.0,48.35,50.4,REGULAR,2025-05-16 19:58:24,0.546101340789795,True,463.0,15.302484
UNH,2025-12-19,calls,UNH251219C00300000,300.0,USD,44.5,6.25,1546.0,43.4,44.8,REGULAR,2025-05-16 19:59:59,0.5325364129638672,False,4038.0,16.33987
UNH,2025-12-19,calls,UNH251219C00310000,310.0,USD,40.19,6.1899986,215.0,39.8,41.15,REGULAR,2025-05-16 19:59:16,0.5342301216125489,False,258.0,18.205877
UNH,2025-12-19,calls,UNH251219C00320000,320.0,USD,35.85,4.5199986,543.0,35.95,37.35,REGULAR,2025-05-16 19:59:17,0.530400203857422,False,544.0,14.427061
UNH,2025-12-19,calls,UNH251219C00330000,330.0,USD,32.59,4.290001,308.0,32.45,33.65,REGULAR,2025-05-16 19:57:08,0.5259446820068359,False,525.0,15.159014
UNH,2025-12-19,calls,UNH251219C00340000,340.0,USD,29.5,3.9500008,151.0,29.1,31.4,REGULAR,2025-05-16 19:47:42,0.5275010629272462,False,369.0,15.459887
UNH,2025-12-19,calls,UNH251219C00350000,350.0,USD,26.6,3.58,2814.0,26.55,27.55,REGULAR,2025-05-16 19:59:32,0.5216875224304198,False,735.0,15.551694
UNH,2025-12-19,calls,UNH251219C00360000,360.0,USD,23.12,2.42,482.0,23.5,24.25,REGULAR,2025-05-16 19:55:44,0.5132342378234862,False,447.0,11.690822
UNH,2025-12-19,calls,UNH251219C00370000,370.0,USD,21.2,3.2000008,133.0,21.05,21.95,REGULAR,2025-05-16 19:47:13,0.5114489773559571,False,187.0,17.777782
UNH,2025-12-19,calls,UNH251219C00380000,380.0,USD,19.15,3.3999996,501.0,18.4,19.65,REGULAR,2025-05-16 19:57:59,0.5058032818603515,False,1097.0,21.5873
UNH,2025-12-19,calls,UNH251219C00390000,390.0,USD,17.21,2.5599995,238.0,16.2,17.5,REGULAR,2025-05-16 19:59:45,0.5012562081909181,False,1438.0,17.4744
UNH,2025-12-19,calls,UNH251219C00400000,400.0,USD,15.45,1.9499998,949.0,15.25,15.75,REGULAR,2025-05-16 19:59:21,0.5052234536743164,False,2818.0,14.444444
UNH,2025-12-19,calls,UNH251219C00410000,410.0,USD,13.82,1.3699999,2164.0,13.65,14.25,REGULAR,2025-05-16 19:48:41,0.5045215563964844,False,1000.0,11.004015
UNH,2025-12-19,calls,UNH251219C00420000,420.0,USD,12.45,1.4899998,104.0,12.0,13.45,REGULAR,2025-05-16 19:56:56,0.506444144592285,False,560.0,13.594888
UNH,2025-12-19,calls,UNH251219C00430000,430.0,USD,12.69,2.6899996,54.0,11.05,12.0,REGULAR,2025-05-16 19:01:26,0.5069629382324219,False,516.0,26.899996
UNH,2025-12-19,calls,UNH251219C00440000,440.0,USD,10.2,1.3999996,157.0,10.1,10.75,REGULAR,2025-05-16 19:57:47,0.5072375936889649,False,280.0,15.909086
UNH,2025-12-19,calls,UNH251219C00450000,450.0,USD,9.05,0.6500006,494.0,9.2,9.55,REGULAR,2025-05-16 19:58:31,0.506566213684082,False,1078.0,7.7381024
UNH,2025-12-19,calls,UNH251219C00460000,460.0,USD,8.45,1.1999998,2100.0,8.15,8.6,REGULAR,2025-05-16 19:40:05,0.5050098327636718,False,232.0,16.551722
UNH,2025-12-19,calls,UNH251219C00470000,470.0,USD,8.0,1.0,104.0,7.45,8.15,REGULAR,2025-05-16 19:02:38,0.5095874237060547,False,302.0,14.285715
UNH,2025-12-19,calls,UNH251219C00480000,480.0,USD,6.94,0.78999996,36.0,6.8,7.0,REGULAR,2025-05-16 19:50:06,0.5066577655029296,False,420.0,12.845528
UNH,2025-12-19,calls,UNH251219C00490000,490.0,USD,6.32,0.78999996,48.0,6.15,6.55,REGULAR,2025-05-16 19:58:53,0.5092212164306642,False,334.0,14.285713
UNH,2025-12-19,calls,UNH251219C00500000,500.0,USD,5.8,0.4000001,866.0,5.7,6.0,REGULAR,2025-05-16 19:59:22,0.5117541500854492,False,1977.0,7.4074087
UNH,2025-12-19,calls,UNH251219C00510000,510.0,USD,5.3,0.35000038,1589.0,5.15,5.45,REGULAR,2025-05-16 19:59:10,0.5120288055419921,False,208.0,7.070715
UNH,2025-12-19,calls,UNH251219C00520000,520.0,USD,4.85,0.4000001,83.0,4.4,5.05,REGULAR,2025-05-16 19:43:05,0.5103198382568359,False,308.0,8.988767
UNH,2025-12-19,calls,UNH251219C00530000,530.0,USD,4.65,0.4500003,497.0,4.3,4.65,REGULAR,2025-05-16 19:01:25,0.5156908782958984,False,390.0,10.7142935
UNH,2025-12-19,calls,UNH251219C00540000,540.0,USD,4.29,0.53999996,228.0,3.75,5.0,REGULAR,2025-05-16 19:51:10,0.5245103701782227,False,159.0,14.4
UNH,2025-12-19,calls,UNH251219C00550000,550.0,USD,3.75,0.099999905,322.0,3.5,4.05,REGULAR,2025-05-16 19:32:42,0.5188036401367188,False,1337.0,2.7397234
UNH,2025-12-19,calls,UNH251219C00560000,560.0,USD,3.45,0.35000014,57.0,3.25,3.8,REGULAR,2025-05-16 19:23:30,0.5219164019775391,False,161.0,11.290327
UNH,2025-12-19,calls,UNH251219C00570000,570.0,USD,3.79,0.63999987,5.0,3.0,6.25,REGULAR,2025-05-16 17:03:04,0.5639692041015626,False,158.0,20.317455
UNH,2025-12-19,calls,UNH251219C00580000,580.0,USD,2.97,0.059999943,38.0,2.8,3.35,REGULAR,2025-05-16 19:35:55,0.5277757183837892,False,250.0,2.0618536
UNH,2025-12-19,calls,UNH251219C00590000,590.0,USD,2.77,0.03999996,27.0,2.48,3.45,REGULAR,2025-05-16 19:26:09,0.5336960693359375,False,197.0,1.4652001
UNH,2025-12-19,calls,UNH251219C00600000,600.0,USD,2.54,0.03999996,250.0,2.39,2.75,REGULAR,2025-05-16 19:55:11,0.5286912365722658,False,1197.0,1.5999984
UNH,2025-12-19,calls,UNH251219C00610000,610.0,USD,2.35,0.049999952,40.0,1.9,2.86,REGULAR,2025-05-16 19:56:26,0.5303391693115236,False,224.0,2.173911
UNH,2025-12-19,calls,UNH251219C00620000,620.0,USD,2.75,0.52,6.0,1.85,2.95,REGULAR,2025-05-16 19:42:41,0.5399826275634767,False,271.0,23.318384
UNH,2025-12-19,calls,UNH251219C00630000,630.0,USD,2.1,0.00999999,1.0,1.7,2.72,REGULAR,2025-05-16 13:52:56,0.5407150421142579,False,689.0,0.47846848
UNH,2025-12-19,calls,UNH251219C00640000,640.0,USD,2.34,0.28999996,10.0,1.4,3.7,REGULAR,2025-05-16 13:30:58,0.5632367895507813,False,250.0,14.146339
UNH,2025-12-19,calls,UNH251219C00650000,650.0,USD,2.05,0.089999914,37.0,1.8,2.4,REGULAR,2025-05-16 18:43:56,0.5524947094726562,False,298.0,4.591832
UNH,2025-12-19,calls,UNH251219C00660000,660.0,USD,1.5,0.100000024,4.0,0.69,4.35,REGULAR,2025-05-16 15:55:21,0.5786174951171875,False,92.0,7.142859
UNH,2025-12-19,calls,UNH251219C00670000,670.0,USD,1.62,0.0,1.0,0.79,4.1,REGULAR,2025-05-15 19:53:38,0.5835612933349608,False,73.0,0.0
UNH,2025-12-19,calls,UNH251219C00680000,680.0,USD,1.7,0.0,6.0,1.03,2.8,REGULAR,2025-05-15 16:04:26,0.567387138671875,False,96.0,0.0
UNH,2025-12-19,calls,UNH251219C00690000,690.0,USD,3.3,1.9,2.0,0.66,2.78,REGULAR,2025-05-16 16:25:01,0.5650678259277344,False,6.0,135.71428
UNH,2025-12-19,calls,UNH251219C00700000,700.0,USD,1.6,0.25,138.0,1.4,1.6,REGULAR,2025-05-16 19:59:58,0.5601850622558593,False,386.0,18.518518
UNH,2025-12-19,calls,UNH251219C00710000,710.0,USD,1.15,0.0,40.0,0.48,3.5,REGULAR,2025-05-15 13:36:09,0.5933878552246095,False,82.0,0.0
UNH,2025-12-19,calls,UNH251219C00720000,720.0,USD,0.5,-1.43,1.0,0.82,1.35,REGULAR,2025-05-16 17:01:34,0.5473678076171876,False,196.0,-74.09326
