event_name,r_fighter,b_fighter,winner,weight_class,is_title_bout,gender,method,finish_round,total_rounds,time_sec,referee,r_kd,r_sig_str,r_sig_str_att,r_sig_str_acc,r_str,r_str_att,r_str_acc,r_td,r_td_att,r_td_acc,r_sub_att,r_rev,r_ctrl_sec,r_wins_total,r_losses_total,r_age,r_height,r_weight,r_reach,r_stance,r_SLpM_total,r_SApM_total,r_sig_str_acc_total,r_td_acc_total,r_str_def_total,r_td_def_total,r_sub_avg,r_td_avg,b_kd,b_sig_str,b_sig_str_att,b_sig_str_acc,b_str,b_str_att,b_str_acc,b_td,b_td_att,b_td_acc,b_sub_att,b_rev,b_ctrl_sec,b_wins_total,b_losses_total,b_age,b_height,b_weight,b_reach,b_stance,b_SLpM_total,b_SApM_total,b_sig_str_acc_total,b_td_acc_total,b_str_def_total,b_td_def_total,b_sub_avg,b_td_avg,kd_diff,sig_str_diff,sig_str_att_diff,sig_str_acc_diff,str_diff,str_att_diff,str_acc_diff,td_diff,td_att_diff,td_acc_diff,sub_att_diff,rev_diff,ctrl_sec_diff,wins_total_diff,losses_total_diff,age_diff,height_diff,weight_diff,reach_diff,SLpM_total_diff,SApM_total_diff,sig_str_acc_total_diff,td_acc_total_diff,str_def_total_diff,td_def_total_diff,sub_avg_diff,td_avg_diff
UFC 289: Nunes vs. Aldana,Mike Malott,Adam Fugitt,Red,Welterweight,0,Men,Submission,2,3.0,66,Dan Miragliotta,1,19,41,0.46,19,41,0.46,2,2,1.0,1,1,86,10,2,32.0,185.42,77.11,185.42,Orthodox,3.83,3.33,0.46,0.6,0.52,0.16,1.0,3.04,0,9,28,0.32,16,35,0.46,0,0,0.0,0,0,7,9,4,35.0,185.42,77.11,195.58,Southpaw,4.3,5.13,0.54,0.33,0.48,0.5,0.0,3.43,1,10,13,0.14,3,6,0.0,2,2,1.0,1,1,79,1,-2,-3.0,0.0,0.0,-10.160000000000025,-0.46999999999999975,-1.7999999999999998,-0.08000000000000002,0.26999999999999996,0.040000000000000036,-0.33999999999999997,1.0,-0.3900000000000001
UFC 289: Nunes vs. Aldana,Dan Ige,Nate Landwehr,Red,Featherweight,0,Men,Decision - Unanimous,3,3.0,300,Jason Herzog,1,88,184,0.47,88,184,0.48,0,0,0.0,0,0,41,18,7,32.0,170.18,65.77,180.34,Orthodox,3.76,3.52,0.45,0.26,0.57,0.58,0.3,1.06,0,74,195,0.37,74,195,0.38,0,4,0.0,0,0,26,17,5,35.0,175.26,65.77,182.88,Orthodox,6.14,5.58,0.46,0.41,0.55,0.86,1.1,1.07,1,14,-11,0.09999999999999998,14,-11,0.09999999999999998,0,-4,0.0,0,0,15,1,2,-3.0,-5.079999999999984,0.0,-2.539999999999992,-2.38,-2.06,-0.010000000000000009,-0.14999999999999997,0.019999999999999907,-0.28,-0.8,-0.010000000000000009
UFC 289: Nunes vs. Aldana,Marc-Andre Barriault,Eryk Anders,Red,Middleweight,0,Men,Decision - Unanimous,3,3.0,300,Jerin Valel,1,95,192,0.49,103,200,0.52,0,0,0.0,0,0,40,16,7,34.0,185.42,83.91,187.96,Orthodox,6.19,5.67,0.47,0.25,0.52,0.67,0.1,0.22,0,83,169,0.49,87,173,0.5,1,11,0.09,0,0,198,16,8,36.0,185.42,83.91,190.5,Southpaw,3.41,4.17,0.47,0.26,0.5,0.79,0.1,1.79,1,12,23,0.0,16,27,0.020000000000000018,-1,-11,-0.09,0,0,-158,0,-1,-2.0,0.0,0.0,-2.539999999999992,2.7800000000000002,1.5,0.0,-0.010000000000000009,0.020000000000000018,-0.12,0.0,-1.57
UFC 289: Nunes vs. Aldana,Miranda Maverick,Jasmine Jasudavicius,Blue,Women's Flyweight,0,Women,Decision - Unanimous,3,3.0,300,Jerin Valel,0,63,127,0.49,68,132,0.52,0,3,0.0,0,0,7,15,5,26.0,160.02,56.7,165.1,Southpaw,3.8,2.6,0.47,0.46,0.59,0.4,0.4,2.49,0,67,158,0.42,115,235,0.49,1,1,1.0,0,0,455,10,3,35.0,170.18,56.7,172.72,Orthodox,3.95,4.03,0.45,0.37,0.51,0.8,0.4,2.16,0,-4,-31,0.07,-47,-103,0.030000000000000027,-1,2,-1.0,0,0,-448,5,2,-9.0,-10.159999999999997,0.0,-7.6200000000000045,-0.15000000000000036,-1.4300000000000002,0.019999999999999962,0.09000000000000002,0.07999999999999996,-0.4,0.0,0.33000000000000007
UFC 289: Nunes vs. Aldana,Aiemann Zahabi,Aoriqileng,Red,Bantamweight,0,Men,KO/TKO,1,3.0,64,John Cooper,1,5,8,0.62,5,8,0.62,0,0,0.0,0,0,3,11,2,36.0,172.72,61.23,172.72,Orthodox,3.43,3.61,0.43,0.16,0.71,0.79,0.0,0.2,0,5,5,1.0,5,5,1.0,0,0,0.0,0,0,0,25,10,30.0,170.18,61.23,175.26,Orthodox,5.31,6.03,0.5,0.46,0.47,0.58,0.0,1.45,1,0,3,-0.38,0,3,-0.38,0,0,0.0,0,0,3,-14,-8,6.0,2.539999999999992,0.0,-2.539999999999992,-1.8799999999999994,-2.4200000000000004,-0.07,-0.30000000000000004,0.24,0.21000000000000008,0.0,-1.25
UFC 289: Nunes vs. Aldana,Kyle Nelson,Blake Bilder,Red,Featherweight,0,Men,Decision - Unanimous,3,3.0,300,Sal Ram,0,59,126,0.46,83,150,0.55,0,1,0.0,0,0,141,15,5,32.0,180.34,65.77,180.34,Switch,3.46,4.56,0.44,0.2,0.52,0.73,0.7,1.15,0,45,120,0.37,84,159,0.53,0,3,0.0,0,0,165,8,2,33.0,172.72,65.77,172.72,Switch,3.81,4.15,0.48,0.07,0.53,0.71,0.6,0.31,0,14,6,0.09000000000000002,-1,-9,0.020000000000000018,0,-2,0.0,0,0,-24,7,3,-1.0,7.6200000000000045,0.0,7.6200000000000045,-0.3500000000000001,0.40999999999999925,-0.03999999999999998,0.13,-0.010000000000000009,0.020000000000000018,0.09999999999999998,0.8399999999999999
UFC 289: Nunes vs. Aldana,David Dvorak,Steve Erceg,Blue,Flyweight,0,Men,Decision - Unanimous,3,3.0,300,Mitch Cadlick,0,53,114,0.46,56,117,0.48,1,3,0.33,0,0,117,20,6,31.0,165.1,56.7,172.72,Orthodox,3.48,3.29,0.43,0.3,0.59,0.7,0.2,0.58,0,54,140,0.38,56,142,0.39,3,4,0.75,1,0,89,12,1,28.0,172.72,56.7,172.72,Orthodox,4.57,3.64,0.48,0.3,0.55,0.77,0.8,1.69,0,-1,-26,0.08000000000000002,0,-25,0.08999999999999997,-2,-1,-0.42,-1,0,28,8,5,3.0,-7.6200000000000045,0.0,0.0,-1.0900000000000003,-0.3500000000000001,-0.04999999999999999,0.0,0.039999999999999925,-0.07000000000000006,-0.6000000000000001,-1.1099999999999999
UFC 289: Nunes vs. Aldana,Diana Belbita,Maria Oliveira,Red,Women's Strawweight,0,Women,Decision - Unanimous,3,3.0,300,Phil Koldyk,0,106,208,0.5,154,258,0.6,1,2,0.5,0,0,124,15,9,27.0,170.18,52.16,172.72,Orthodox,6.54,6.55,0.42,0.62,0.51,0.65,0.0,0.91,0,64,168,0.38,85,200,0.42,2,5,0.4,0,0,246,13,7,27.0,167.64,52.16,175.26,Orthodox,5.03,5.76,0.38,0.44,0.44,0.47,0.0,0.95,0,42,40,0.12,69,58,0.18,-1,-3,0.09999999999999998,0,0,-122,2,2,0.0,2.5400000000000205,0.0,-2.539999999999992,1.5099999999999998,0.79,0.03999999999999998,0.18,0.07,0.18000000000000005,0.0,-0.039999999999999925
UFC Fight Night: Kara-France vs. Albazi,Kai Kara-France,Amir Albazi,Blue,Flyweight,0,Men,Decision - Split,5,5.0,300,Herb Dean,0,99,283,0.34,133,323,0.41,2,2,1.0,0,0,58,24,11,31.0,162.56,56.7,175.26,Orthodox,4.57,3.24,0.39,0.33,0.65,0.88,0.0,0.63,0,43,145,0.29,64,173,0.37,1,9,0.11,1,0,370,17,1,30.0,165.1,56.7,172.72,Orthodox,2.8,3.07,0.39,0.33,0.63,0.4,0.7,1.71,0,56,138,0.050000000000000044,69,150,0.03999999999999998,1,-7,0.89,-1,0,-312,7,10,1.0,-2.539999999999992,0.0,2.539999999999992,1.7700000000000005,0.17000000000000037,0.0,0.0,0.020000000000000018,0.48,-0.7,-1.08
UFC Fight Night: Kara-France vs. Albazi,Alex Caceres,Daniel Pineda,Red,Featherweight,0,Men,Decision - Unanimous,3,3.0,300,Mark Smith,0,60,99,0.6,86,128,0.67,1,2,0.5,0,1,266,21,14,35.0,177.8,65.77,185.42,Southpaw,4.16,2.93,0.5,0.68,0.63,0.64,0.7,0.56,0,27,56,0.48,43,74,0.58,3,11,0.27,1,1,237,28,15,38.0,170.18,65.77,175.26,Orthodox,3.09,3.18,0.49,0.25,0.46,0.48,1.7,1.71,0,33,43,0.12,43,54,0.09000000000000008,-2,-9,0.22999999999999998,-1,0,29,-7,-1,-3.0,7.6200000000000045,0.0,10.159999999999997,1.0700000000000003,-0.25,0.010000000000000009,0.43000000000000005,0.16999999999999998,0.16000000000000003,-1.0,-1.15
UFC Fight Night: Kara-France vs. Albazi,Jim Miller,Jesse Butler,Red,Lightweight,0,Men,KO/TKO,1,3.0,23,Dan Miragliotta,1,3,5,0.6,3,5,0.6,0,0,0.0,0,0,0,37,17,40.0,172.72,70.31,180.34,Southpaw,2.96,3.18,0.42,0.44,0.58,0.48,1.7,1.58,0,1,7,0.14,1,7,0.14,0,0,0.0,0,0,0,12,5,31.0,177.8,65.77,185.42,Orthodox,2.61,7.83,0.14,0.0,0.4,0.0,0.0,0.0,1,2,-2,0.45999999999999996,2,-2,0.45999999999999996,0,0,0.0,0,0,0,25,12,9.0,-5.0800000000000125,4.540000000000006,-5.079999999999984,0.3500000000000001,-4.65,0.27999999999999997,0.44,0.17999999999999994,0.48,1.7,1.58
UFC Fight Night: Kara-France vs. Albazi,Tim Elliott,Victor Altamirano,Red,Flyweight,0,Men,Decision - Unanimous,3,3.0,300,Mark Smith,0,28,57,0.49,153,237,0.65,6,7,0.85,0,0,673,21,13,37.0,170.18,56.7,167.64,Southpaw,3.39,2.66,0.44,0.47,0.56,0.59,1.0,3.73,0,19,39,0.48,102,142,0.72,1,1,1.0,0,0,64,12,4,33.0,172.72,56.7,177.8,Switch,4.55,3.7,0.57,0.39,0.54,0.63,0.0,3.43,0,9,18,0.010000000000000009,51,95,-0.06999999999999995,5,6,-0.15000000000000002,0,0,609,9,9,4.0,-2.539999999999992,0.0,-10.160000000000025,-1.1599999999999997,-1.04,-0.12999999999999995,0.07999999999999996,0.020000000000000018,-0.040000000000000036,1.0,0.2999999999999998
UFC Fight Night: Kara-France vs. Albazi,Karine Silva,Ketlen Souza,Red,Women's Flyweight,0,Women,Submission,1,3.0,105,Chris Tognoni,0,3,10,0.3,4,12,0.33,1,1,1.0,1,0,81,17,4,30.0,165.1,56.7,170.18,Orthodox,3.37,3.37,0.35,0.6,0.5,0.0,4.1,2.45,0,0,0,0.0,1,1,1.0,0,0,0.0,0,0,0,13,4,29.0,160.02,52.16,160.02,Orthodox,0.0,1.71,0.0,0.0,0.7,0.0,0.0,0.0,0,3,10,0.3,3,11,-0.6699999999999999,1,1,1.0,1,0,81,4,0,1.0,5.079999999999984,4.540000000000006,10.159999999999997,3.37,1.6600000000000001,0.35,0.6,-0.19999999999999996,0.0,4.1,2.45
UFC Fight Night: Kara-France vs. Albazi,Abubakar Nurmagomedov,Elizeu Zaleski dos Santos,Blue,Welterweight,0,Men,Decision - Split,3,3.0,300,Dan Miragliotta,0,29,54,0.53,48,76,0.63,1,8,0.12,0,0,376,17,4,34.0,180.34,77.11,182.88,Orthodox,2.78,2.61,0.53,0.22,0.65,0.88,0.0,1.25,0,42,113,0.37,50,132,0.38,0,2,0.0,0,0,15,24,7,37.0,180.34,77.11,185.42,Orthodox,4.52,3.33,0.42,0.13,0.57,0.68,0.4,0.43,0,-13,-59,0.16000000000000003,-2,-56,0.25,1,6,0.12,0,0,361,-7,-3,-3.0,0.0,0.0,-2.539999999999992,-1.7399999999999998,-0.7200000000000002,0.11000000000000004,0.09,0.08000000000000007,0.19999999999999996,-0.4,0.8200000000000001
UFC Fight Night: Kara-France vs. Albazi,Daniel Santos,Johnny Munoz,Red,Bantamweight,0,Men,Decision - Unanimous,3,3.0,300,Herb Dean,0,50,91,0.54,134,198,0.68,3,4,0.75,0,1,647,12,2,29.0,170.18,61.23,170.18,Orthodox,4.26,5.12,0.37,0.5,0.5,0.73,0.0,1.9,0,18,39,0.46,64,101,0.63,1,8,0.12,1,0,79,12,4,31.0,175.26,61.23,180.34,Orthodox,2.44,2.66,0.36,0.25,0.55,0.45,1.8,2.4,0,32,52,0.08000000000000002,70,97,0.050000000000000044,2,-4,0.63,-1,1,568,0,-2,-2.0,-5.079999999999984,0.0,-10.159999999999997,1.8199999999999998,2.46,0.010000000000000009,0.25,-0.050000000000000044,0.27999999999999997,-1.8,-0.5
UFC Fight Night: Kara-France vs. Albazi,Andrei Arlovski,Don'Tale Mayes,Blue,Heavyweight,0,Men,KO/TKO,2,3.0,197,Mark Smith,0,24,56,0.42,26,58,0.45,0,0,0.0,0,0,0,34,23,45.0,190.5,108.86,195.58,Orthodox,3.78,3.2,0.45,0.36,0.57,0.76,0.2,0.38,1,25,87,0.28,28,91,0.31,0,1,0.0,0,0,2,10,6,32.0,198.12,117.93,205.74,Orthodox,3.6,3.84,0.44,0.43,0.46,0.6,0.0,0.79,-1,-1,-31,0.13999999999999996,-2,-33,0.14,0,-1,0.0,0,0,-2,24,17,13.0,-7.6200000000000045,-9.070000000000007,-10.159999999999997,0.17999999999999972,-0.6399999999999997,0.010000000000000009,-0.07,0.10999999999999993,0.16000000000000003,0.2,-0.41000000000000003
UFC Fight Night: Kara-France vs. Albazi,John Castaneda,Muin Gafurov,Red,Bantamweight,0,Men,Decision - Unanimous,3,3.0,300,Chris Tognoni,1,40,88,0.45,70,121,0.58,3,6,0.5,0,0,256,21,6,32.0,167.64,61.23,180.34,Switch,4.79,4.99,0.5,0.37,0.56,0.71,0.2,1.92,0,61,157,0.38,93,204,0.46,0,6,0.0,0,0,115,18,6,27.0,170.18,61.23,172.72,Southpaw,2.98,2.95,0.41,0.26,0.48,0.62,0.0,2.4,1,-21,-69,0.07,-23,-83,0.11999999999999994,3,0,0.5,0,0,141,3,0,5.0,-2.5400000000000205,0.0,7.6200000000000045,1.81,2.04,0.09000000000000002,0.10999999999999999,0.08000000000000007,0.08999999999999997,0.2,-0.48
UFC Fight Night: Kara-France vs. Albazi,Jamie Mullarkey,Muhammad Naimov,Blue,Lightweight,0,Men,KO/TKO,2,3.0,179,Herb Dean,0,39,71,0.54,40,73,0.55,3,8,0.37,0,0,148,17,7,29.0,182.88,70.31,187.96,Orthodox,4.46,4.49,0.46,0.34,0.54,0.76,0.1,2.42,1,28,70,0.4,30,72,0.42,0,1,0.0,0,0,1,11,2,29.0,175.26,65.77,177.8,Orthodox,3.33,4.57,0.46,0.33,0.41,0.57,0.0,1.94,-1,11,1,0.14,10,1,0.13000000000000006,3,7,0.37,0,0,147,6,5,0.0,7.6200000000000045,4.540000000000006,10.159999999999997,1.13,-0.08000000000000007,0.0,0.010000000000000009,0.13000000000000006,0.19000000000000006,0.1,0.48
UFC Fight Night: Kara-France vs. Albazi,Elise Reed,Jinh Yu Frey,Red,Women's Strawweight,0,Women,Decision - Unanimous,3,3.0,300,Mark Smith,0,53,120,0.44,94,174,0.54,0,1,0.0,0,0,89,7,4,31.0,160.02,52.16,160.02,Orthodox,2.66,3.06,0.49,0.6,0.52,0.42,0.0,0.58,0,28,91,0.3,42,114,0.37,3,7,0.42,0,0,249,11,10,38.0,160.02,52.16,165.1,Southpaw,2.97,4.23,0.43,0.36,0.52,0.9,0.3,1.02,0,25,29,0.14,52,60,0.17000000000000004,-3,-6,-0.42,0,0,-160,-4,-6,-7.0,0.0,0.0,-5.079999999999984,-0.31000000000000005,-1.1700000000000004,0.06,0.24,0.0,-0.48000000000000004,-0.3,-0.44000000000000006
UFC Fight Night: Kara-France vs. Albazi,Da'Mon Blackshear,Luan Lacerda,Red,Bantamweight,0,Men,KO/TKO,2,3.0,234,Chris Tognoni,0,66,135,0.48,85,158,0.54,1,2,0.5,0,1,134,14,6,29.0,177.8,61.23,182.88,Switch,4.28,4.09,0.47,0.37,0.48,0.66,0.8,2.34,0,28,64,0.43,31,67,0.46,1,4,0.25,1,1,26,12,3,31.0,170.18,61.23,180.34,Orthodox,4.52,7.07,0.44,0.25,0.47,0.75,0.6,1.26,0,38,71,0.04999999999999999,54,91,0.08000000000000002,0,-2,0.25,-1,0,108,2,3,-2.0,7.6200000000000045,0.0,2.539999999999992,-0.23999999999999932,-2.9800000000000004,0.02999999999999997,0.12,0.010000000000000009,-0.08999999999999997,0.20000000000000007,1.0799999999999998
UFC Fight Night: Kara-France vs. Albazi,Philipe Lins,Maxim Grishin,Red,Light Heavyweight,0,Men,Decision - Unanimous,3,3.0,300,Dan Miragliotta,0,45,106,0.42,50,113,0.44,1,3,0.33,0,0,504,18,5,38.0,187.96,92.99,198.12,Orthodox,3.8,3.59,0.49,0.33,0.46,1.0,0.0,1.65,0,41,80,0.51,103,145,0.71,0,3,0.0,0,0,36,32,10,39.0,190.5,92.99,198.12,Orthodox,3.26,2.27,0.52,0.16,0.58,0.66,0.0,0.21,0,4,26,-0.09000000000000002,-53,-32,-0.26999999999999996,1,0,0.33,0,0,468,-14,-5,-1.0,-2.539999999999992,0.0,0.0,0.54,1.3199999999999998,-0.030000000000000027,0.17,-0.11999999999999994,0.33999999999999997,0.0,1.44
UFC Fight Night: Dern vs. Hill,Mackenzie Dern,Angela Hill,Red,Women's Strawweight,0,Women,Decision - Unanimous,5,5.0,300,Jason Herzog,1,126,210,0.6,247,340,0.73,3,9,0.33,0,0,792,13,5,31.0,162.56,52.16,160.02,Orthodox,3.31,4.09,0.4,0.15,0.51,0.28,1.3,0.79,0,66,108,0.61,94,142,0.66,0,0,0.0,0,0,431,16,13,39.0,160.02,52.16,162.56,Orthodox,5.44,4.94,0.5,0.34,0.61,0.75,0.1,0.73,1,60,102,-0.010000000000000009,153,198,0.06999999999999995,3,9,0.33,0,0,361,-3,-8,-8.0,2.539999999999992,0.0,-2.539999999999992,-2.1300000000000003,-0.8500000000000005,-0.09999999999999998,-0.19000000000000003,-0.09999999999999998,-0.47,1.2,0.06000000000000005
UFC Fight Night: Dern vs. Hill,Edmen Shahbazyan,Anthony Hernandez,Blue,Middleweight,0,Men,KO/TKO,3,3.0,61,Herb Dean,0,30,51,0.58,33,55,0.6,1,1,1.0,1,0,41,13,4,26.0,187.96,83.91,190.5,Orthodox,3.6,4.09,0.52,0.38,0.45,0.63,0.6,2.24,0,63,88,0.71,77,105,0.73,6,15,0.4,4,0,431,12,2,30.0,182.88,83.91,190.5,Orthodox,4.3,3.46,0.59,0.49,0.45,0.63,3.0,6.62,0,-33,-37,-0.13,-44,-50,-0.13,-5,-14,0.6,-3,0,-390,1,2,-4.0,5.0800000000000125,0.0,0.0,-0.6999999999999997,0.6299999999999999,-0.06999999999999995,-0.10999999999999999,0.0,0.0,-2.4,-4.38
UFC Fight Night: Dern vs. Hill,Emily Ducote,Loopy Godinez,Blue,Catch Weight,0,Men,Decision - Unanimous,3,3.0,300,Chris Tognoni,0,112,270,0.41,117,275,0.43,0,4,0.0,0,0,11,13,8,30.0,157.48,52.16,160.02,Orthodox,6.93,7.98,0.48,0.14,0.56,0.92,0.0,0.25,0,132,246,0.53,133,248,0.54,1,3,0.33,0,0,13,12,3,30.0,157.48,52.16,154.94,Orthodox,4.31,3.76,0.49,0.46,0.62,0.86,1.1,3.39,0,-20,24,-0.12000000000000005,-16,27,-0.11000000000000004,-1,1,-0.33,0,0,-2,1,5,0.0,0.0,0.0,5.0800000000000125,2.62,4.220000000000001,-0.010000000000000009,-0.32,-0.05999999999999994,0.06000000000000005,-1.1,-3.14
UFC Fight Night: Dern vs. Hill,Andre Fialho,Joaquin Buckley,Blue,Welterweight,0,Men,KO/TKO,2,3.0,255,Kerry Hatley,0,22,51,0.43,22,51,0.43,0,0,0.0,0,0,7,16,8,29.0,182.88,77.11,187.96,Orthodox,3.3,6.26,0.41,1.0,0.45,0.66,0.0,0.25,1,26,89,0.29,27,90,0.3,2,3,0.66,0,0,23,17,6,29.0,177.8,77.11,193.04,Southpaw,3.87,3.31,0.33,0.36,0.57,0.65,0.0,1.51,-1,-4,-38,0.14,-5,-39,0.13,-2,-3,-0.66,0,0,-16,-1,2,0.0,5.079999999999984,0.0,-5.079999999999984,-0.5700000000000003,2.9499999999999997,0.07999999999999996,0.64,-0.11999999999999994,0.010000000000000009,0.0,-1.26
UFC Fight Night: Dern vs. Hill,Diego Ferreira,Michael Johnson,Red,Lightweight,0,Men,KO/TKO,2,3.0,110,Herb Dean,1,30,71,0.42,30,71,0.42,0,2,0.0,0,0,1,18,5,39.0,175.26,70.31,187.96,Orthodox,4.66,3.42,0.37,0.22,0.56,0.63,0.7,0.71,0,32,58,0.55,32,58,0.55,0,0,0.0,0,0,0,23,19,37.0,177.8,70.31,185.42,Southpaw,4.27,3.83,0.39,0.41,0.57,0.81,0.0,0.62,1,-2,13,-0.13000000000000006,-2,13,-0.13000000000000006,0,2,0.0,0,0,1,-5,-14,2.0,-2.5400000000000205,0.0,2.5400000000000205,0.39000000000000057,-0.41000000000000014,-0.020000000000000018,-0.18999999999999997,-0.009999999999999898,-0.18000000000000005,0.7,0.08999999999999997
UFC Fight Night: Dern vs. Hill,Maheshate,Viacheslav Borshchev,Blue,Lightweight,0,Men,KO/TKO,2,3.0,157,Jason Herzog,0,32,109,0.29,33,110,0.3,0,2,0.0,0,0,0,9,3,24.0,182.88,70.31,180.34,Orthodox,2.91,4.86,0.26,0.0,0.49,0.45,0.0,0.0,3,85,148,0.57,85,148,0.57,0,0,0.0,0,0,9,7,3,32.0,180.34,70.31,175.26,Orthodox,5.82,4.07,0.58,0.0,0.56,0.36,0.0,0.0,-3,-53,-39,-0.27999999999999997,-52,-38,-0.26999999999999996,0,2,0.0,0,0,-9,2,0,-8.0,2.539999999999992,0.0,5.0800000000000125,-2.91,0.79,-0.31999999999999995,0.0,-0.07000000000000006,0.09000000000000002,0.0,0.0
UFC Fight Night: Dern vs. Hill,Karolina Kowalkiewicz,Vanessa Demopoulos,Red,Women's Strawweight,0,Women,Decision - Unanimous,3,3.0,300,Chris Tognoni,0,139,237,0.58,148,249,0.59,0,0,0.0,0,0,112,16,7,38.0,160.02,52.16,162.56,Orthodox,5.92,5.55,0.43,0.26,0.59,0.74,0.2,0.36,0,68,221,0.3,83,237,0.35,0,4,0.0,0,0,0,10,5,35.0,157.48,52.16,149.86,Orthodox,3.44,5.06,0.43,0.13,0.43,0.3,0.7,0.49,0,71,16,0.27999999999999997,65,12,0.24,0,-4,0.0,0,0,112,6,2,3.0,2.5400000000000205,0.0,12.699999999999989,2.48,0.4900000000000002,0.0,0.13,0.15999999999999998,0.44,-0.49999999999999994,-0.13
UFC Fight Night: Dern vs. Hill,Orion Cosce,Gilbert Urbina,Blue,Welterweight,0,Men,KO/TKO,2,3.0,175,Kerry Hatley,0,16,32,0.5,28,48,0.58,0,0,0.0,0,0,5,8,2,29.0,180.34,77.11,180.34,Switch,2.77,4.02,0.53,0.4,0.44,0.61,0.0,1.92,1,51,82,0.62,100,139,0.72,2,2,1.0,1,0,186,7,4,27.0,190.5,77.11,190.5,Orthodox,5.61,4.61,0.57,0.44,0.44,0.0,0.8,3.01,-1,-35,-50,-0.12,-72,-91,-0.14,-2,-2,-1.0,-1,0,-181,1,-2,2.0,-10.159999999999997,0.0,-10.159999999999997,-2.8400000000000003,-0.5900000000000007,-0.039999999999999925,-0.03999999999999998,0.0,0.61,-0.8,-1.0899999999999999
UFC Fight Night: Dern vs. Hill,Ilir Latifi,Rodrigo Nascimento,Blue,Heavyweight,0,Men,Decision - Split,3,3.0,300,Herb Dean,0,49,77,0.63,76,105,0.72,2,7,0.28,0,0,230,17,9,41.0,177.8,104.33,185.42,Orthodox,2.05,2.93,0.45,0.35,0.56,1.0,0.3,2.11,0,68,152,0.44,76,160,0.48,0,0,0.0,0,0,0,11,1,31.0,187.96,111.58,203.2,Orthodox,4.31,4.76,0.48,0.33,0.43,0.77,0.7,1.2,0,-19,-75,0.19,0,-55,0.24,2,7,0.28,0,0,230,6,8,10.0,-10.159999999999997,-7.25,-17.78,-2.26,-1.8299999999999996,-0.02999999999999997,0.019999999999999962,0.13000000000000006,0.22999999999999998,-0.39999999999999997,0.9099999999999999
UFC Fight Night: Dern vs. Hill,Chase Hooper,Nick Fiore,Red,Lightweight,0,Men,Decision - Unanimous,3,3.0,300,Jason Herzog,0,149,245,0.6,217,340,0.64,1,10,0.1,1,1,234,13,3,24.0,185.42,70.31,187.96,Southpaw,4.86,3.59,0.51,0.22,0.36,0.55,2.2,1.42,0,51,90,0.56,58,98,0.59,4,8,0.5,0,0,287,6,2,26.0,177.8,70.31,182.88,Orthodox,2.83,7.93,0.46,0.45,0.42,0.71,0.0,2.5,0,98,155,0.039999999999999925,159,242,0.050000000000000044,-3,2,-0.4,1,1,-53,7,1,-2.0,7.619999999999976,0.0,5.0800000000000125,2.0300000000000002,-4.34,0.04999999999999999,-0.23,-0.06,-0.15999999999999992,2.2,-1.08
UFC Fight Night: Dern vs. Hill,Natalia Silva,Victoria Leonardo,Red,Women's Flyweight,0,Women,KO/TKO,1,3.0,178,Kerry Hatley,1,20,45,0.44,21,46,0.46,0,0,0.0,0,0,16,17,5,27.0,162.56,56.7,165.1,Southpaw,4.53,2.1,0.44,0.28,0.65,0.91,0.0,0.5,0,7,18,0.38,7,18,0.39,0,1,0.0,0,0,0,9,6,34.0,165.1,56.7,162.56,Orthodox,3.27,4.7,0.39,0.27,0.46,0.71,0.0,1.6,1,13,27,0.06,14,28,0.07,0,-1,0.0,0,0,16,8,-1,-7.0,-2.539999999999992,0.0,2.539999999999992,1.2600000000000002,-2.6,0.04999999999999999,0.010000000000000009,0.19,0.20000000000000007,0.0,-1.1
UFC Fight Night: Dern vs. Hill,Takashi Sato,Themba Gorimbo,Blue,Welterweight,0,Men,Decision - Unanimous,3,3.0,300,Chris Tognoni,0,30,47,0.63,56,76,0.74,2,6,0.33,0,1,141,16,7,33.0,177.8,77.11,185.42,Southpaw,2.21,3.73,0.41,0.37,0.44,0.6,0.0,0.76,1,33,56,0.58,110,158,0.7,3,8,0.37,0,2,675,12,4,33.0,185.42,77.11,195.58,Orthodox,2.3,1.67,0.6,0.45,0.46,0.66,0.0,3.39,-1,-3,-9,0.050000000000000044,-54,-82,0.040000000000000036,-1,-2,-0.03999999999999998,0,-1,-534,4,3,0.0,-7.619999999999976,0.0,-10.160000000000025,-0.08999999999999986,2.06,-0.19,-0.08000000000000002,-0.020000000000000018,-0.06000000000000005,0.0,-2.63
UFC Fight Night: Rozenstruik vs. Almeida,Jairzinho Rozenstruik,Jailton Almeida,Blue,Heavyweight,0,Men,Submission,1,5.0,223,Dan Miragliotta,0,0,2,0.0,3,6,0.5,0,0,0.0,0,0,0,14,5,36.0,187.96,109.77,198.12,Orthodox,3.44,2.78,0.49,0.0,0.47,0.75,0.0,0.0,0,4,7,0.57,14,19,0.74,1,2,0.5,1,0,189,20,3,32.0,190.5,92.99,200.66,Orthodox,2.54,0.74,0.64,0.59,0.4,0.75,2.2,6.88,0,-4,-5,-0.57,-11,-13,-0.24,-1,-2,-0.5,-1,0,-189,-6,2,4.0,-2.539999999999992,16.78,-2.539999999999992,0.8999999999999999,2.04,-0.15000000000000002,-0.59,0.06999999999999995,0.0,-2.2,-6.88
